TransactionID,isFraud
4100726,0.11034613
4100727,0.0022855732
4100728,5.936435e-05
4100729,0.00015180871
4100730,0.009179025
4100731,0.014265875
4100732,0.00026975974
4100733,0.0009979638
4100734,0.010589015
4100735,0.0027176212
4100736,0.007179684
4100737,0.00028277878
4100738,0.017170755
4100739,0.006377285
4100740,0.017571403
4100741,0.0067028957
4100742,0.030295586
4100743,0.0007869076
4100744,0.028620437
4100745,0.0076982416
4100746,0.0040870877
4100747,0.04037136
4100748,0.06640713
4100749,0.0021860576
4100750,0.009630539
4100751,0.0010166983
4100752,0.013407798
4100753,0.018976605
4100754,0.0026852197
4100755,0.00016157726
4100756,0.0074181296
4100757,0.0018430119
4100758,0.014011228
4100759,0.00015579803
4100760,0.011196581
4100761,0.010361113
4100762,0.0013353833
4100763,0.00010607916
4100764,0.0029398424
4100765,0.009727235
4100766,0.005415303
4100767,0.0013063804
4100768,0.0078361835
4100769,0.009564641
4100770,0.013128926
4100771,0.0056760856
4100772,0.0002884584
4100773,0.0014977213
4100774,0.00021101999
4100775,0.005739532
4100776,0.01961489
4100777,0.020982184
4100778,0.001510853
4100779,0.00061890436
4100780,0.00060441985
4100781,0.00016332736
4100782,0.0034802852
4100783,0.017400589
4100784,0.0022902936
4100785,0.02311638
4100786,0.00017576577
4100787,0.23637863
4100788,0.020650106
4100789,0.06666248
4100790,0.033727743
4100791,0.0031155525
4100792,0.0018349852
4100793,0.0012471614
4100794,0.0024100374
4100795,0.0075631486
4100796,0.13367909
4100797,0.0071044182
4100798,0.0016690436
4100799,0.00013761506
4100800,0.009277411
4100801,0.000877718
4100802,0.00055495114
4100803,0.0069794934
4100804,0.036806416
4100805,0.0016659987
4100806,0.039154705
4100807,0.0007422724
4100808,0.00034613183
4100809,0.0015761222
4100810,0.0073324316
4100811,0.0059375092
4100812,0.005395321
4100813,0.2027998
4100814,0.018765718
4100815,0.10747385
4100816,0.0008746165
4100817,0.011260791
4100818,0.00046944563
4100819,0.010323079
4100820,0.25081015
4100821,0.0012513975
4100822,0.0005755818
4100823,0.003449649
4100824,7.617103e-05
4100825,0.0014318095
4100826,0.0053558643
4100827,0.015500104
4100828,0.0034276927
4100829,7.33821e-05
4100830,0.07292309
4100831,0.00048727947
4100832,0.00021150542
4100833,0.023183588
4100834,0.0010955331
4100835,0.025200073
4100836,0.0031765883
4100837,0.003965874
4100838,0.0017634357
4100839,0.04638519
4100840,0.0015703364
4100841,0.0002622058
4100842,0.014357766
4100843,0.01693426
4100844,0.008019113
4100845,0.0029259177
4100846,0.0003868505
4100847,0.009536312
4100848,0.008934768
4100849,0.0009944497
4100850,0.007411092
4100851,0.0018454578
4100852,0.024519023
4100853,0.0008465873
4100854,0.0012178404
4100855,0.0098791765
4100856,0.004872298
4100857,0.0018894604
4100858,0.00085044885
4100859,0.004371548
4100860,0.012849747
4100861,0.03068816
4100862,0.0008433667
4100863,0.0016861584
4100864,0.2300949
4100865,0.0024179176
4100866,0.004415389
4100867,3.6716698e-05
4100868,0.0028907445
4100869,0.00013318156
4100870,0.0021507344
4100871,0.00078146684
4100872,0.00018050738
4100873,0.0034653887
4100874,0.0046142605
4100875,0.00018797946
4100876,0.011990723
4100877,0.004068683
4100878,0.0005630587
4100879,0.00082293653
4100880,0.008705178
4100881,0.0034399452
4100882,0.004572841
4100883,0.00018461309
4100884,0.02683776
4100885,0.00015568543
4100886,0.0013662803
4100887,0.02557484
4100888,0.0013257507
4100889,5.8124046e-05
4100890,0.006213487
4100891,0.002160883
4100892,0.00021754128
4100893,0.0036595243
4100894,0.006468829
4100895,0.0006341085
4100896,0.0063349595
4100897,0.001618215
4100898,0.007759339
4100899,0.0047774105
4100900,0.0065893396
4100901,0.00067526824
4100902,0.0019093115
4100903,0.059640378
4100904,0.0055939574
4100905,0.0047774105
4100906,0.00057533383
4100907,0.009317759
4100908,0.00013790943
4100909,0.019771317
4100910,0.00706452
4100911,0.021994915
4100912,5.6033827e-05
4100913,0.0022084538
4100914,0.043812152
4100915,0.005836908
4100916,5.8672606e-05
4100917,0.0002130319
4100918,0.0051211547
4100919,0.0007242187
4100920,0.024009805
4100921,0.0040982887
4100922,0.08843685
4100923,0.0493866
4100924,0.00023132392
4100925,0.0015579861
4100926,0.010718963
4100927,0.0010184048
4100928,0.003596349
4100929,0.0010437585
4100930,0.009780603
4100931,0.010429594
4100932,0.008315982
4100933,0.0012713941
4100934,0.00014993268
4100935,0.018444834
4100936,0.00016479514
4100937,0.0006724478
4100938,0.0001691073
4100939,0.0037924773
4100940,0.011774883
4100941,0.0031681752
4100942,0.012345249
4100943,0.011388919
4100944,0.024696825
4100945,0.0142789725
4100946,0.04645984
4100947,0.083511315
4100948,0.0009842342
4100949,0.018445024
4100950,0.0010438033
4100951,0.00024340748
4100952,0.0013404029
4100953,0.06749017
4100954,0.0153030185
4100955,0.0059472322
4100956,0.010889637
4100957,0.0051991865
4100958,0.0018518732
4100959,0.0060534817
4100960,0.035394207
4100961,0.0006898881
4100962,0.005374593
4100963,0.0058051506
4100964,0.0016407078
4100965,0.0024698216
4100966,0.004354982
4100967,0.052791845
4100968,0.0018924795
4100969,7.6708064e-05
4100970,0.0013633161
4100971,0.000360161
4100972,0.0024939114
4100973,0.0024153176
4100974,0.0003156201
4100975,0.0014886928
4100976,0.0018748998
4100977,0.0011644149
4100978,0.0013962827
4100979,0.0073644365
4100980,6.098008e-05
4100981,0.024413012
4100982,0.00025933248
4100983,0.00084733934
4100984,0.00072216673
4100985,0.0013866674
4100986,0.023272373
4100987,0.0074473885
4100988,0.020038815
4100989,0.0010039248
4100990,0.019430127
4100991,0.007881474
4100992,0.0005708913
4100993,0.016524177
4100994,0.0022604042
4100995,0.0003279612
4100996,0.003663771
4100997,0.001026822
4100998,0.14042222
4100999,0.0023074273
4101000,0.10808283
4101001,0.0015853632
4101002,0.0014345372
4101003,0.012233945
4101004,0.0018119094
4101005,0.0049074288
4101006,0.0035129667
4101007,0.00031009657
4101008,0.00073222886
4101009,0.090655446
4101010,0.00094075827
4101011,0.0037736937
4101012,0.0005541933
4101013,0.0011188345
4101014,0.00015434116
4101015,0.0016638435
4101016,0.007675991
4101017,0.0015063954
4101018,0.00021602436
4101019,0.0007557505
4101020,0.0012133298
4101021,0.00090912153
4101022,0.0018222014
4101023,0.0016587906
4101024,5.628326e-05
4101025,0.0005871315
4101026,0.011150037
4101027,0.0026403025
4101028,0.014614472
4101029,0.0008584034
4101030,0.00051083666
4101031,0.004342175
4101032,0.07571767
4101033,0.0002955363
4101034,0.009747327
4101035,0.01245441
4101036,0.03125335
4101037,0.00045885544
4101038,0.008889469
4101039,0.0062658666
4101040,0.00022457556
4101041,0.006410063
4101042,0.0008190001
4101043,0.0022557192
4101044,0.008286578
4101045,0.0011902647
4101046,0.022816122
4101047,0.0012829023
4101048,0.00050158676
4101049,0.0008599479
4101050,0.0008239995
4101051,0.01630627
4101052,0.0022780485
4101053,0.016351521
4101054,0.01877187
4101055,0.01798979
4101056,0.009331092
4101057,0.024900068
4101058,0.00901608
4101059,0.00050385174
4101060,0.015609928
4101061,0.0338414
4101062,0.011604364
4101063,0.0009998174
4101064,6.230131e-05
4101065,0.010654251
4101066,0.00053965085
4101067,0.01014755
4101068,0.00073854014
4101069,0.00041929755
4101070,0.00034383335
4101071,0.0024849314
4101072,0.00012289626
4101073,0.017157057
4101074,0.00022365105
4101075,0.0011463056
4101076,0.022966858
4101077,0.003397599
4101078,0.00012429463
4101079,0.00014407092
4101080,0.00096105476
4101081,0.0012475455
4101082,0.0023844948
4101083,0.0022021753
4101084,0.014418631
4101085,0.0055137305
4101086,0.007350493
4101087,0.019707382
4101088,0.016311983
4101089,0.0016417336
4101090,0.0013630291
4101091,0.0013190447
4101092,0.00016025579
4101093,0.0015523504
4101094,3.1815853e-05
4101095,0.00014523002
4101096,0.0010658414
4101097,0.023634812
4101098,0.046042558
4101099,0.01354229
4101100,0.0012129978
4101101,0.019440178
4101102,0.020112151
4101103,0.004239473
4101104,0.019900236
4101105,0.0030313989
4101106,0.008583136
4101107,7.41464e-05
4101108,0.0075908178
4101109,0.0010268595
4101110,0.005786243
4101111,0.00046684514
4101112,0.0006027538
4101113,0.0028745676
4101114,0.0011468985
4101115,0.0011052752
4101116,4.5147335e-05
4101117,0.0020355575
4101118,0.006703744
4101119,0.41123664
4101120,0.24047613
4101121,0.0049848002
4101122,0.0018614433
4101123,0.35045946
4101124,0.004047794
4101125,0.00030857642
4101126,0.015780164
4101127,0.0022158325
4101128,0.0016899635
4101129,2.5826943e-05
4101130,0.00056240463
4101131,0.00042234088
4101132,0.002308375
4101133,0.7237748
4101134,0.005916575
4101135,0.0001425581
4101136,0.018595556
4101137,0.0015911947
4101138,0.00044817364
4101139,0.050093535
4101140,0.00066035765
4101141,0.008885726
4101142,0.006612023
4101143,0.0034157487
4101144,0.02395622
4101145,0.0036404687
4101146,0.93409556
4101147,0.009889873
4101148,0.0009173779
4101149,0.007615809
4101150,0.012147022
4101151,0.014122963
4101152,0.00547142
4101153,0.0026227008
4101154,0.0015426313
4101155,0.0015935599
4101156,0.0035324674
4101157,0.00033947104
4101158,0.0065255915
4101159,0.008805091
4101160,0.0012079099
4101161,0.009460346
4101162,0.015112763
4101163,0.00050349545
4101164,0.004930088
4101165,0.00078853784
4101166,0.0019205246
4101167,0.007842879
4101168,0.00041261225
4101169,0.010990452
4101170,0.00091131474
4101171,0.01436452
4101172,0.026071174
4101173,0.0013903645
4101174,0.009386779
4101175,0.018402228
4101176,0.01976932
4101177,0.019063957
4101178,0.010969803
4101179,0.003898377
4101180,0.0010407233
4101181,0.0020337552
4101182,0.011820059
4101183,0.009032365
4101184,0.00025218166
4101185,0.0048881546
4101186,0.00027433276
4101187,0.0016105177
4101188,0.00042509474
4101189,0.027633283
4101190,0.0065239733
4101191,0.00018051134
4101192,0.0070471494
4101193,0.009469742
4101194,0.00456927
4101195,0.0009879826
4101196,0.0092271995
4101197,0.006934427
4101198,0.0011822678
4101199,0.0017091766
4101200,0.055303484
4101201,0.015444551
4101202,0.0012525416
4101203,0.0020982847
4101204,0.0005012468
4101205,0.002161271
4101206,0.003573744
4101207,0.00018256347
4101208,0.00029061144
4101209,0.01675953
4101210,4.99391e-05
4101211,0.0029617446
4101212,0.00075068284
4101213,0.005891764
4101214,0.0004027601
4101215,0.0004124483
4101216,0.01208311
4101217,0.00050608587
4101218,0.0005674725
4101219,0.012963009
4101220,0.0013084096
4101221,0.0058746324
4101222,0.005754143
4101223,0.0024942732
4101224,0.00015290047
4101225,0.0033866672
4101226,0.007175761
4101227,0.0031256431
4101228,0.0018553899
4101229,0.08297958
4101230,0.012866269
4101231,0.00837574
4101232,0.0057160156
4101233,0.0028324192
4101234,0.0018208589
4101235,0.0012587855
4101236,2.7175896e-05
4101237,0.03506219
4101238,0.009987862
4101239,0.0005208007
4101240,0.00486113
4101241,0.0024169807
4101242,0.00075393764
4101243,0.00042051013
4101244,0.0016927235
4101245,0.0011655152
4101246,0.0035800578
4101247,0.0056196675
4101248,0.001660075
4101249,1.516493e-05
4101250,0.005207831
4101251,0.0037380306
4101252,0.020496238
4101253,0.00030806422
4101254,4.194014e-05
4101255,4.4263816e-05
4101256,0.0035122386
4101257,0.0010300548
4101258,0.02238167
4101259,0.016652681
4101260,0.022225369
4101261,0.021804778
4101262,0.00409727
4101263,0.007499286
4101264,0.0076520294
4101265,0.010032388
4101266,0.013458485
4101267,2.3750383e-05
4101268,0.0047299154
4101269,0.00040690586
4101270,0.0008093423
4101271,0.05030284
4101272,0.0017842917
4101273,0.00076386693
4101274,0.0011809946
4101275,0.0021667073
4101276,5.6655175e-05
4101277,0.00014488677
4101278,0.00106862
4101279,0.00035678357
4101280,0.023796843
4101281,0.0029871094
4101282,0.02180829
4101283,0.00045236977
4101284,0.0009930292
4101285,0.01334679
4101286,0.0011180614
4101287,0.009022852
4101288,0.0019338795
4101289,0.004869031
4101290,0.0017533485
4101291,0.0060677133
4101292,0.010228153
4101293,0.008728062
4101294,0.00023242935
4101295,0.018924138
4101296,0.0022190313
4101297,0.0009740959
4101298,0.0036526783
4101299,0.00013992374
4101300,0.01292286
4101301,0.0011063343
4101302,0.0053287856
4101303,0.0049287956
4101304,7.9762314e-05
4101305,0.00076732435
4101306,0.015581726
4101307,0.011118596
4101308,0.0024467628
4101309,0.000729684
4101310,0.0032091711
4101311,0.0024464477
4101312,0.0019478132
4101313,0.001232972
4101314,0.00800452
4101315,0.002129168
4101316,0.00027781975
4101317,0.013357769
4101318,0.0029879054
4101319,0.0038423827
4101320,0.002789679
4101321,0.0017418591
4101322,8.178772e-05
4101323,0.0022287646
4101324,0.005119033
4101325,0.012802204
4101326,0.0015318706
4101327,0.004722373
4101328,0.12275233
4101329,0.0041289483
4101330,0.0067313677
4101331,0.030303353
4101332,1.8539371e-05
4101333,0.0005938332
4101334,9.150663e-05
4101335,8.116337e-05
4101336,0.00923464
4101337,0.0003529801
4101338,0.023344409
4101339,0.00013285021
4101340,0.00019287635
4101341,0.0017451583
4101342,0.0037715172
4101343,0.0005672422
4101344,0.0013330443
4101345,0.0028226108
4101346,0.028293854
4101347,0.0015718568
4101348,0.00030267917
4101349,0.00014575172
4101350,0.000901511
4101351,0.0013070679
4101352,0.003229658
4101353,0.012268305
4101354,0.012235144
4101355,0.0060683563
4101356,0.013700372
4101357,0.0009360235
4101358,0.00017575285
4101359,0.12043887
4101360,0.004154893
4101361,0.00054060016
4101362,0.01282593
4101363,0.0017970053
4101364,0.0016891144
4101365,0.0028577966
4101366,0.009925499
4101367,0.005684151
4101368,4.6833255e-05
4101369,0.011118338
4101370,0.0037421498
4101371,0.0001217948
4101372,0.0031401052
4101373,0.001151591
4101374,0.0022303911
4101375,0.002868898
4101376,0.009646961
4101377,0.026785256
4101378,0.0002525089
4101379,0.053415332
4101380,0.00592096
4101381,3.9284572e-05
4101382,0.00012438915
4101383,0.00620879
4101384,0.0020964595
4101385,0.00012505655
4101386,0.012159829
4101387,0.0021909894
4101388,0.01592112
4101389,1.9461972e-05
4101390,0.008394081
4101391,0.00024259511
4101392,0.004301127
4101393,0.0024164373
4101394,0.027956018
4101395,0.0102179125
4101396,0.0012015587
4101397,0.0146408975
4101398,0.03425238
4101399,0.012015395
4101400,0.0020307912
4101401,0.0009802051
4101402,0.010790832
4101403,0.0039337627
4101404,0.0003347204
4101405,0.85620034
4101406,0.0053057717
4101407,0.013301153
4101408,0.000973937
4101409,0.0010736575
4101410,0.5307078
4101411,0.012645077
4101412,0.000531675
4101413,0.09865972
4101414,0.000486551
4101415,0.0057926425
4101416,0.00014766122
4101417,0.0042886715
4101418,0.00037633625
4101419,0.019334268
4101420,0.012514076
4101421,0.008830194
4101422,0.00072477106
4101423,0.00069569657
4101424,0.0004145373
4101425,0.034295466
4101426,0.0014609433
4101427,0.00013955076
4101428,0.0017796214
4101429,0.00075272354
4101430,0.00339807
4101431,0.0035883063
4101432,0.041996185
4101433,0.0030085852
4101434,0.017423281
4101435,0.00036654645
4101436,0.003075969
4101437,0.0014583946
4101438,0.002306099
4101439,0.0027008192
4101440,0.00022018705
4101441,0.0016030337
4101442,0.0010061632
4101443,0.0013891009
4101444,2.3700051e-05
4101445,0.007085249
4101446,0.02544905
4101447,0.0015449149
4101448,0.01035909
4101449,0.0007906066
4101450,0.014369522
4101451,0.0018540076
4101452,0.00046171068
4101453,0.00047807416
4101454,0.0011157651
4101455,0.0007895698
4101456,0.0065492275
4101457,0.0010398041
4101458,0.024248814
4101459,0.0005286335
4101460,0.00018184364
4101461,0.0049313535
4101462,0.013971526
4101463,0.00062592025
4101464,0.0036600966
4101465,0.00588812
4101466,0.002193073
4101467,0.004010244
4101468,0.00050107896
4101469,0.004626701
4101470,0.00047428164
4101471,0.00029648907
4101472,0.006754996
4101473,0.0009968905
4101474,0.0014738371
4101475,0.018302372
4101476,0.006555971
4101477,0.016364055
4101478,0.022096612
4101479,0.0004887352
4101480,0.00075631443
4101481,0.09233285
4101482,0.003287946
4101483,0.011323462
4101484,0.022101969
4101485,0.0016500378
4101486,0.04056354
4101487,0.016826907
4101488,0.0010639522
4101489,3.0789168e-05
4101490,0.000100823774
4101491,0.002246169
4101492,0.0005828544
4101493,0.0022119773
4101494,0.06118778
4101495,0.03745398
4101496,0.0045116916
4101497,0.0007402065
4101498,0.0018537008
4101499,0.0012924038
4101500,0.0016217047
4101501,0.014336272
4101502,0.0027112218
4101503,0.06582302
4101504,0.00085074396
4101505,0.00028594045
4101506,0.010126988
4101507,0.0075025996
4101508,0.012872543
4101509,0.002042465
4101510,0.0029638335
4101511,0.021842765
4101512,0.00030270344
4101513,0.0001220557
4101514,0.00096774864
4101515,0.0014088758
4101516,0.015722377
4101517,0.01485591
4101518,0.0015530029
4101519,0.02220947
4101520,0.00087072793
4101521,0.007812583
4101522,0.0012829213
4101523,0.0020849283
4101524,0.004356838
4101525,0.00066633895
4101526,0.013328517
4101527,0.0024108791
4101528,0.00019913726
4101529,0.002092726
4101530,0.001178632
4101531,0.00015145776
4101532,0.0012414602
4101533,0.0013781752
4101534,0.0021774848
4101535,0.007658156
4101536,1.7238506e-05
4101537,0.0013008922
4101538,0.0009258584
4101539,0.02594167
4101540,0.006859406
4101541,0.005320105
4101542,0.010042068
4101543,0.08370358
4101544,0.002433433
4101545,0.025945652
4101546,0.008611738
4101547,0.004360086
4101548,0.00044825117
4101549,0.02467918
4101550,0.055675913
4101551,0.0019539848
4101552,0.0023782577
4101553,0.009717912
4101554,0.15620445
4101555,0.09861511
4101556,0.004623621
4101557,0.00020647256
4101558,0.009375001
4101559,0.0061895256
4101560,0.0014458743
4101561,0.02294932
4101562,0.0023740442
4101563,0.0021465486
4101564,0.0001316713
4101565,0.001223648
4101566,0.013377022
4101567,0.002547049
4101568,0.011754542
4101569,0.03299
4101570,0.0036296877
4101571,0.11468981
4101572,0.07568707
4101573,0.009882023
4101574,0.033157617
4101575,0.0020532089
4101576,0.009836953
4101577,0.00045001134
4101578,0.0023365545
4101579,0.002055418
4101580,0.012331833
4101581,0.0074069765
4101582,0.00903609
4101583,0.00029595697
4101584,0.02284053
4101585,0.011564374
4101586,0.009043082
4101587,0.004436879
4101588,0.014040556
4101589,0.0022784278
4101590,0.013505549
